OverallQual,ExterQual,Foundation,BsmtQual,KitchenQual,FireplaceQu,GarageFinish,YearDiff,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,GarageCars,Neighborhood,MasVnrType,HeatingQC,Fireplaces,MasVnrArea,GarageYrBlt,HouseStyle,Exterior1st,Exterior2nd,BsmtExposure,BsmtFinType1,GarageType,OverallCond,LotArea,BsmtFinSF1,LotFrontage,2ndFlrSF,no_garage,is_BsmtFinSF1_0,is_2ndFlrSF_0
5,1,3,2,1,1,1,11.999999999999998,86.56635930193812,6.79794041297493,6.79794041297493,1,1,9,1,2,0,0.0,7.581209826196346,4,11,13,1,3,5,6,9.360655132635051,468.0,4.382026634673881,0,0,0,1
6,1,3,2,2,1,1,12.422205101855958,86.49858755935034,7.192182058713246,7.192182058713246,1,1,9,2,2,0,108.0,7.579678823090456,4,5,2,1,4,5,6,9.565704457114814,923.0,4.394449154672439,0,0,0,1
5,1,6,3,1,3,3,5.211102550927978,87.39798655450802,6.833031732786201,7.395721608602045,2,2,13,1,3,1,0.0,7.599401333415815,6,11,13,1,6,5,5,9.534595424658804,791.0,4.30406509320417,701,0,0,0
6,1,6,2,2,4,3,4.92820323027551,87.39798655450802,6.8308742346461795,7.38025578842646,2,2,13,2,4,1,20.0,7.599901959208498,6,11,13,1,6,5,6,9.208137948420983,602.0,4.356708826689592,678,0,0,0
8,2,6,3,2,1,2,6.4852813742385695,87.26365441768559,7.154615356913663,7.154615356913663,2,2,22,1,4,0,0.0,7.596894438144544,4,8,8,1,4,5,5,8.518192691749322,263.0,3.7612001156935624,0,0,0,1
6,1,6,3,1,3,3,6.246211251235321,87.30845424706443,6.637258031284457,7.411556287811163,2,2,13,1,3,1,0.0,7.597396320212795,6,8,8,1,5,5,5,9.210340371976184,0.0,4.31748811353631,892,0,1,0
6,1,6,3,1,1,3,6.4852813742385695,87.59910713840847,7.079184394609668,7.079184394609668,2,2,13,1,4,0,0.0,7.596894438144544,4,8,8,1,4,5,7,8.984693690443855,935.0,4.154013160284393,0,0,0,1
6,1,6,3,1,4,3,4.92820323027551,87.39798655450802,6.670766320845874,7.289610521451167,2,2,13,1,3,1,0.0,7.599901959208498,6,11,13,1,5,5,5,9.036225051729327,0.0,4.143134726391533,676,0,1,0
7,1,6,3,2,0,1,6.944271909999157,87.21883209278185,7.201170883281678,7.201170883281678,1,2,13,1,3,1,0.0,7.595889917718538,4,8,8,4,6,5,5,9.227787285579904,637.0,4.442651256490317,0,0,0,1
4,1,3,2,1,1,3,10.649110640673516,86.76936408468859,6.782192056006791,6.782192056006791,1,2,9,1,2,0,0.0,7.585788821732034,4,10,10,1,4,5,5,9.035986984831405,804.0,4.248495242049359,0,0,0,1
7,2,6,3,2,2,3,4.6332495807108005,87.42035562443262,7.198183577101943,7.198183577101943,2,2,9,1,4,1,0.0,7.6004023345004,4,6,4,1,6,5,5,8.675563527387679,1051.0,3.258096538021482,0,0,0,1
6,1,3,2,1,1,1,10.489995996796795,86.79189152169245,6.180016653652572,6.894670039433482,1,1,2,2,2,0,504.0,7.58629630715272,6,8,8,1,3,2,5,7.426549072397305,156.0,3.044522437723423,504,0,0,0
5,1,3,2,1,1,1,10.489995996796795,86.79189152169245,6.263398262591624,6.9957661563048505,1,1,2,2,2,0,492.0,7.599401333415815,6,8,8,1,3,2,5,7.426549072397305,300.0,3.044522437723423,567,0,0,0
6,1,3,2,2,3,1,9.83215956619923,86.8819441731559,6.75110146893676,7.283448228756631,2,2,10,1,2,1,0.0,7.5883236773352225,6,10,7,1,4,5,6,7.731930721948486,514.0,3.1780538303479458,601,0,0,0
7,1,3,3,1,1,1,9.83215956619923,86.8819441731559,6.728628613084702,6.728628613084702,1,1,10,1,4,0,0.0,7.5883236773352225,4,10,7,1,5,5,6,7.731930721948486,0.0,3.1780538303479458,0,0,1,1
9,3,6,4,3,4,3,0.0,87.66604708583958,7.394493107219038,7.755338812846501,2,3,24,4,4,1,162.0,7.605392364814935,6,11,13,1,5,5,5,9.461721464701633,0.0,4.624972813284271,707,0,1,0
8,2,6,3,2,1,2,0.0,87.66604708583958,7.342131730584722,7.342131730584722,2,3,24,4,4,0,256.0,7.605392364814935,4,11,13,1,5,5,5,9.463663891791525,0.0,4.543294782270004,0,0,1,1
9,2,6,4,3,4,3,2.4721359549995796,87.55445270895245,7.437206366871292,7.437206366871292,2,3,24,2,4,1,615.0,7.60339933974067,4,11,13,1,6,5,5,9.351839934249883,110.0,4.499809670330265,0,0,0,1
8,2,6,4,3,4,2,2.4721359549995796,87.57678270623478,7.507690077819904,7.507690077819904,2,3,24,2,4,1,240.0,7.60339933974067,4,12,14,1,6,5,5,9.555489144076292,28.0,4.3694478524670215,0,0,0,1
9,3,6,4,3,4,3,3.2915026221291805,87.53211714239757,7.899524472032198,7.899524472032198,2,3,24,2,4,2,1095.0,7.602401335665818,4,11,13,4,6,5,5,9.568014816247999,1373.0,4.700480365792417,0,0,0,1
8,2,6,3,2,5,3,3.6568542494923797,87.48742928478838,7.430707082545968,7.718685495198466,2,3,24,2,4,1,232.0,7.601901959875166,6,11,13,4,6,5,5,9.521494800613105,578.0,4.653960350157523,563,0,0,0
8,2,6,3,2,4,2,2.0,87.57678270623478,7.222566018822171,7.222566018822171,2,2,24,4,4,1,178.0,7.603897968521881,4,11,13,2,6,5,5,8.872346978983032,24.0,3.713572066704308,0,0,0,1
6,2,6,3,2,1,3,2.4721359549995796,87.55445270895245,7.188412736496954,7.188412736496954,2,2,13,1,4,0,0.0,7.60339933974067,4,11,13,1,5,5,5,9.825201634137583,0.0,4.605170185988092,0,0,1,1
7,2,6,3,2,1,3,2.0,87.57678270623478,7.0431599159883405,7.0431599159883405,2,2,15,2,4,0,14.0,7.603897968521881,4,11,13,3,6,5,5,8.071843149609158,16.0,3.7612001156935624,0,0,0,1
7,2,6,3,2,4,3,2.8989794855663558,87.53211714239757,6.612041034833092,7.2254814727822945,2,2,13,1,4,1,0.0,7.602900462204755,5,11,13,1,6,6,5,9.495519314209846,326.0,4.204692619390966,630,0,0,0
7,2,6,3,2,4,3,2.8989794855663558,87.53211714239757,6.741700694652055,7.457609289715606,2,2,13,1,4,1,0.0,7.602900462204755,6,11,13,1,5,6,5,9.056839480990421,0.0,4.143134726391533,886,0,1,0
8,2,6,4,2,3,3,4.92820323027551,87.39798655450802,7.405495663199472,7.813995675002791,2,3,23,2,4,1,114.0,7.599901959208498,6,11,13,1,5,5,5,9.766120240743215,0.0,4.0943445622221,830,0,1,0
8,2,6,3,2,4,2,2.4721359549995796,87.57678270623478,7.374629015218945,7.374629015218945,2,3,20,2,4,1,226.0,7.60339933974067,4,11,13,0,5,5,5,9.103534367658373,0.0,4.290459441148391,0,0,1,1
7,2,6,3,2,1,2,0.0,87.66604708583958,7.1049654482698426,7.1049654482698426,2,2,20,1,4,0,0.0,7.605392364814935,4,11,13,1,5,5,5,9.128587870103924,0.0,4.5217885770490405,0,0,1,1
6,2,6,4,2,4,3,2.4721359549995796,87.55445270895245,7.291656209174461,7.291656209174461,2,2,20,1,4,1,0.0,7.60339933974067,4,11,13,1,6,5,5,9.25339986143663,1414.0,4.430816798843313,0,0,0,1
7,2,6,3,2,1,2,2.8989794855663558,87.53211714239757,6.7226297948554485,7.413970290190444,2,2,12,2,4,0,122.0,7.602900462204755,6,11,13,3,5,5,5,9.385972940619341,0.0,4.248495242049359,828,0,1,0
5,1,2,2,1,1,1,16.973665961010276,86.31760866327848,6.919683849847411,6.919683849847411,1,1,12,1,2,0,0.0,7.560080465021827,4,5,2,1,5,2,5,9.190137664658664,0.0,4.248495242049359,0,0,1,1
6,1,3,2,1,2,3,10.0,87.48742928478838,7.309212365692763,7.309212365692763,2,2,6,0,4,2,250.0,7.587817219993427,4,10,10,4,2,5,6,9.642771928314161,126.0,3.6635616461296463,0,0,0,1
8,2,6,3,2,3,2,6.246211251235321,87.28605714219886,7.1316985104669115,7.761744984658913,2,3,23,2,4,1,504.0,7.597396320212795,6,8,12,1,1,5,5,9.483644576482009,250.0,4.442651256490317,1098,0,0,0
8,2,6,3,2,3,2,6.4852813742385695,87.28605714219886,7.2456550675945355,7.707512194600341,2,3,23,2,4,1,180.0,7.596894438144544,6,8,8,1,6,5,5,9.317758768743452,1129.0,4.477336814478207,823,0,0,0
7,2,6,4,2,4,3,2.8989794855663558,87.55445270895245,7.305188215393037,7.305188215393037,2,2,20,1,4,1,0.0,7.602900462204755,4,6,4,3,6,5,5,8.483636407887394,1298.0,3.2188758248682006,0,0,0,1
