Sex:female,Pclass:1,Pclass:3,Embarked:S,Embarked:C,Cabin_Names_label_enc,Title_label_enc,Family:No,Family:Small,Age_label_enc,Age,Fare_mean_enc,Fare
0,0,1,0,0,0,0,1,0,1,34.5,0,7.8292
1,0,1,1,0,0,4,0,1,3,47.0,0,7.0
0,0,0,0,0,0,0,1,0,0,62.0,0,9.6875
0,0,1,1,0,0,0,1,0,1,27.0,0,8.6625
1,0,1,1,0,0,4,0,1,2,22.0,0,12.2875
0,0,1,1,0,0,0,1,0,4,14.0,0,9.225
1,0,1,0,0,0,3,1,0,1,30.0,0,7.6292
0,0,0,1,0,0,0,0,1,1,26.0,0,29.0
1,0,1,0,1,0,4,1,0,4,18.0,0,7.2292
0,0,1,1,0,0,0,0,1,2,21.0,0,24.15
0,0,1,1,0,0,0,1,0,1,30.0,0,7.8958
0,1,0,1,0,0,0,1,0,3,46.0,0,26.0
1,1,0,1,0,2,4,0,1,2,23.0,1,82.2667
0,0,0,1,0,0,0,0,1,0,63.0,0,26.0
1,1,0,1,0,5,4,0,1,3,47.0,1,61.175
1,0,0,0,1,0,4,0,1,2,24.0,0,27.7208
0,0,0,0,0,0,0,1,0,1,35.0,0,12.35
0,0,1,0,1,0,0,1,0,2,21.0,0,7.225
1,0,1,1,0,0,3,0,1,1,27.0,0,7.925
1,0,1,0,1,0,4,1,0,3,45.0,0,7.225
0,1,0,0,1,0,0,0,1,3,55.0,1,59.4
0,0,1,1,0,0,2,0,1,5,9.0,0,3.1708
1,1,0,1,0,0,4,1,0,1,35.0,0,31.6833
0,1,0,0,1,0,0,0,1,2,21.0,1,61.3792
1,1,0,0,1,2,4,0,0,3,48.0,2,262.375
0,0,1,1,0,0,0,0,1,3,50.0,0,14.5
1,1,0,0,1,2,3,0,1,2,22.0,1,61.9792
0,0,1,0,1,0,0,1,0,2,22.5,0,7.225
0,1,0,1,0,1,0,1,0,3,41.0,0,30.5
0,0,1,0,1,0,0,0,1,1,30.0,0,21.6792
0,0,0,1,0,0,0,0,1,3,50.0,0,26.0
0,0,0,1,0,0,0,0,1,2,24.0,0,31.5
1,0,1,1,0,0,4,0,1,1,33.0,0,20.575
1,0,1,1,0,0,4,0,1,1,35.0,0,23.45
0,1,0,0,1,3,0,0,1,1,30.0,1,57.75
0,0,1,0,1,0,0,1,0,2,18.5,0,7.2292
1,0,1,1,0,0,3,1,0,2,21.0,0,8.05
1,0,1,1,0,0,3,1,0,2,21.0,0,8.6625
0,0,1,1,0,0,0,1,0,2,25.0,0,9.5
0,0,1,1,0,0,0,1,0,1,30.0,1,56.4958
0,0,1,0,1,0,0,0,1,1,39.0,0,13.4167
0,1,0,1,0,4,0,1,0,1,30.0,0,26.55
0,0,1,1,0,0,0,1,0,3,41.0,0,7.85
1,0,0,1,0,0,4,1,0,1,30.0,0,13.0
1,1,0,1,0,4,4,0,1,3,45.0,1,52.5542
0,0,1,1,0,0,0,1,0,2,25.0,0,7.925
0,1,0,0,1,1,0,1,0,3,45.0,0,29.7
0,0,1,0,0,0,0,1,0,1,30.0,0,7.75
1,1,0,0,1,4,4,1,0,3,60.0,1,76.2917
1,0,1,1,0,0,4,0,1,1,36.0,0,15.9
0,1,0,1,0,3,0,0,1,2,24.0,1,60.0
0,0,0,0,1,0,0,1,0,1,27.0,0,15.0333
1,0,0,1,0,0,3,0,1,2,20.0,0,23.0
1,1,0,1,0,3,3,0,0,1,28.0,2,263.0
0,0,0,0,1,0,0,1,0,1,30.0,0,15.5792
0,0,1,0,0,0,2,0,0,5,10.0,0,29.125
0,0,1,1,0,0,0,1,0,1,35.0,0,7.8958
0,0,1,1,0,6,0,1,0,2,25.0,0,7.65
0,0,1,1,0,0,0,0,1,1,30.0,0,16.1
1,1,0,0,1,2,3,1,0,1,36.0,2,262.375
0,0,1,1,0,0,0,1,0,4,17.0,0,7.8958
0,0,0,1,0,0,0,1,0,1,32.0,0,13.5
0,0,1,1,0,0,0,1,0,4,18.0,0,7.75
1,0,1,0,0,0,3,1,0,2,22.0,0,7.725
0,1,0,0,1,2,2,0,0,4,13.0,2,262.375
1,0,0,1,0,0,4,1,0,1,35.0,0,21.0
1,0,1,0,0,0,3,1,0,4,18.0,0,7.8792
0,1,0,1,0,0,0,1,0,3,47.0,0,42.4
0,1,0,0,1,3,0,1,0,1,31.0,0,28.5375
1,1,0,1,0,3,4,0,0,3,60.0,2,263.0
1,0,1,0,0,0,3,1,0,2,24.0,0,7.75
0,0,1,1,0,0,0,1,0,2,21.0,0,7.8958
1,0,1,1,0,0,3,1,0,1,29.0,0,7.925
0,1,0,0,1,4,0,1,0,1,28.5,0,27.7208
1,1,0,0,1,3,3,1,0,1,35.0,2,211.5
0,1,0,0,1,3,0,1,0,1,32.5,2,211.5
0,0,1,1,0,0,0,1,0,1,30.0,0,8.05
1,1,0,1,0,3,4,0,1,3,55.0,0,25.7
0,0,0,1,0,0,0,1,0,1,30.0,0,13.0
1,0,1,0,0,0,3,1,0,2,24.0,0,7.75
0,0,1,0,1,0,2,0,1,5,6.0,0,15.2458
0,1,0,1,0,3,0,0,1,0,67.0,2,221.7792
0,1,0,1,0,0,0,1,0,3,49.0,0,26.0
0,0,1,1,0,0,0,1,0,1,30.0,0,7.8958
0,0,0,0,0,0,0,1,0,1,30.0,0,10.7083
0,0,1,0,1,0,0,0,1,1,30.0,0,14.4542
1,0,1,0,0,0,3,1,0,1,27.0,0,7.8792
1,0,1,1,0,0,3,1,0,4,18.0,0,8.05
1,0,1,0,0,0,3,1,0,2,21.0,0,7.75
0,0,0,1,0,0,2,0,1,5,2.0,0,23.0
1,0,1,1,0,0,4,0,1,2,22.0,0,13.9
